slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
55.154644724323184,20.90017309714746,straight,0.5859728736307046,17.566131321812957,10.640778392177548,8.33283966398969,346.6488911893812,182.25056207694823,151.99092405948207,35.84050750955236,0.3258175066130566
62.616607679954384,37.0222351078687,convex,0.673039208795631,8.232560921435818,22.4589984145772,3.4916140995204383,273.1535848898316,163.202436409061,112.5094770825538,28.32122586381415,1.4158421708076183
78.15731248511378,54.31062193489769,concave,0.7027286541684088,8.4349668256792,24.761160276780146,1.610285671199282,89.6417179440688,113.94974326858808,63.4039211636193,30.545349552952057,1.4776991700161484
73.91405672808585,20.72116035835649,concave,0.1430798528369273,13.95957135863298,20.89040443493356,3.581631218512067,141.38021153321003,151.99085792922818,107.2166226391819,21.50834247361217,0.7721825062313901
80.04444631450542,23.697980681482665,concave,0.2184901741374948,11.987898172392542,0.1225696489413841,6.856430729760769,301.63596177252225,145.36245653064276,100.36381372317965,23.992445121687304,0.8729043981036009
69.18508209548077,32.97254655502322,concave,0.6299231398588414,10.045798250310956,1.2850904384088235,8.329922753357623,310.871312659761,196.61868113757143,73.41058196610992,37.90248045286894,1.967768928397372
63.58594741722827,44.12981690736119,concave,0.4266626172041214,6.206684871665486,11.866162432132125,2.590555954224354,314.47575980079546,145.74493963263268,166.35356571516132,24.14337645867564,0.5186168532591362
74.31437647990494,41.68061193918904,concave,0.1257556070080529,2.0565237695490177,28.06343003958754,3.458528929028573,108.35676389055205,85.13354650709356,165.28125695604646,22.439116535246445,0.365387938658082
53.7809013945742,34.56484227366022,straight,0.6028031917371701,2.51891149348382,0.8662095200784015,5.529932722743275,380.7059221413571,54.43022307905125,116.00778354303075,26.307609416703023,0.6881567026670827
51.9166573587711,57.150536848219694,convex,0.5132826079577344,10.366706598549513,29.881413663793968,3.1527205670988967,247.7233247632919,104.41771891786688,54.38677198248105,20.192403761341048,1.0964069139619894
66.70726393428404,33.69062371158985,concave,0.3129922551208591,2.486557956251248,1.6568339583655722,5.850849749199202,150.808507117727,82.79516258823297,36.26593855526299,31.626725325924667,0.753971262480172
50.81732337148651,47.60301416755191,concave,0.255028008122309,17.080518118628774,0.0502141225103169,0.8945581398601654,152.70148146110955,65.12708104061443,124.01405528979744,28.40651658315467,1.7495301976423463
54.33461093470361,51.39531933551177,concave,0.5276430042620829,18.55579883557552,1.6720464355119349,7.250981246833042,138.7726785929006,144.5302036077804,74.53316143626378,26.90731482771931,1.9543399641416657
70.83561430746212,37.48134901799084,straight,0.3022603925753976,1.3496295389234307,22.392150262543375,4.072783502168585,311.9710668191001,145.96707406485507,183.13317632625072,30.48765807668596,0.2005080390174316
58.08782985060736,35.16643455919774,straight,0.2797734160639566,5.581603336490075,24.38454376001564,0.1599936134690205,187.9961645765468,144.00654218739095,20.85601657180376,29.75163590754157,0.5423873312314029
74.21633191924427,28.750868336435182,convex,0.2838883423278311,6.351954839315199,23.84664989403744,1.0354817273798278,352.57556990270814,80.92123151899854,152.35270106022153,23.815435187374497,1.9654810753115413
65.70137208340898,31.67468708145599,convex,0.6493439758683854,4.4132166640237855,20.10003339529434,5.198051472609909,225.03863001023785,76.18794587194178,37.83000807101129,23.033252596337547,1.0812331858423785
75.79058107304638,23.140394738144398,straight,0.3761774457696979,12.51965197269424,18.222995280824826,3.3468795253639625,272.21782536656605,159.94365449956683,188.3522886480324,33.461969477779164,1.3903694604262362
58.38466617334404,28.07179793009828,straight,0.2344753474395957,9.903704389499865,16.03068458700775,1.4292487554641098,198.27797055847785,147.41403507358277,165.47037401360546,24.00134479449402,0.2636451930944079
72.14176625968818,24.65326908533045,convex,0.3257480528496856,3.2686614127982687,18.128850318342565,3.3087478424194483,243.50095596354112,154.9700504923994,33.386979745386554,32.945670862703864,0.1835988645960755
60.35762103028157,25.41675399271312,straight,0.2951953710607353,7.845211702353474,19.326695085331234,5.127805294276744,381.3813909769747,187.9235245880306,110.38965465191632,29.778196911424576,0.7092607775137485
75.72588151664382,45.88280665035496,convex,0.5634066952298327,16.000294359649168,8.110767414471123,8.49685136123002,236.2460917456233,93.3009903084296,23.35237990991086,33.41987727340545,1.3984870400825478
64.23066880758152,59.439662886826376,straight,0.3230583278471459,3.0929191520129105,4.968467073635134,8.18768748912934,366.9102083925105,127.10963686321944,156.24981976466623,38.156841744050645,0.6230258977382457
75.69529406645762,37.31892199358825,straight,0.789588356573287,6.367472453284187,19.47015442785531,7.304207200805798,159.19073580910242,23.840228947201798,20.80208271757369,36.47706176789458,0.3811059550184408
61.16033864123986,47.49747443763469,straight,0.1243494866011138,6.6528369655964985,27.6014656930812,2.126064272762008,74.86323961774575,53.42086761217808,188.511032463326,37.6679240197175,1.8677725997789512
52.922525084453405,25.02573969649256,convex,0.1751477822522697,9.57229801126032,17.261052209311355,7.244153263220431,302.61357304063466,159.76527891191628,31.941099963729336,22.65027963373165,0.4367927844520014
56.4846897616739,57.96449827552989,convex,0.7164626149090885,5.092161512396441,20.53315336320641,3.330716349115808,240.0191527473688,73.4717445791987,116.08476983701036,22.13354592668513,0.3541356599040917
80.17050687954179,20.6449858548886,convex,0.2857286671398793,2.325316221086445,20.266167834514267,1.3431229977918668,398.5189039375631,43.95140622826522,185.76616802574895,32.149975542385505,0.9724255187905044
55.705668983521015,29.830012487435518,straight,0.3531654317752665,7.006070648540682,9.606764834303249,4.19403416351965,296.67957818344536,187.67287785944856,29.475325706840398,35.29361456386266,0.6888664909718822
66.67175066553845,41.74382299645168,straight,0.1848588085381606,8.780421146038083,24.88267319960312,5.132057067020416,158.140447989938,26.68005235280763,161.80626144792222,20.21644316002329,0.8390172391907771
64.34667113937009,35.98878203897711,concave,0.7820098101982422,17.36847383422642,6.194150986085012,7.722800957237569,188.67314170469996,139.87720795133654,47.47499803167079,24.60779028918894,0.3107619160491275
54.44305448142404,20.902787862937707,straight,0.6964361786915058,6.91782232094684,23.344044470589363,2.897233412135247,358.9141734706253,179.1224736252511,189.33684627965948,32.00238239432221,1.6151004485539713
71.96841070055831,54.52115117001139,concave,0.1416094618036415,10.86428978352007,20.421128623853544,1.5535757808021178,369.7397523021858,177.05752076529234,36.75902768740045,20.007916927609223,1.008737551072092
68.63764232455937,56.85830944866122,straight,0.2154626625307317,15.801218918624093,11.172920412528525,7.884817833459535,192.93906459223643,184.1497366363382,35.82805275787548,32.7139569585675,1.0715090307469062
55.12526898109856,32.88322301265063,concave,0.2192321440589086,9.55659203727624,23.33280847449349,5.1646707658354005,272.9635533530351,178.95196761401556,152.96804649879553,22.77706942052127,1.545411619852701
73.94815592792548,49.10524550798755,concave,0.5564578780158204,3.1594634122565517,7.9866958193914686,7.816726677704219,348.43476583957386,158.91003301125997,93.19176069173314,22.66782474351628,0.8662477026172954
67.88897734713251,42.409658551322096,straight,0.3245769791008716,13.312547084863144,22.61743213020876,3.3587185428619257,140.27754929554987,126.62706654512075,34.884787035206834,29.481258179777164,0.8326640043521638
73.54460479731142,48.81071695789582,straight,0.7048671468704272,1.6261293271781208,20.827483136818163,8.981885134505315,179.05183046652047,139.27667158247712,98.16531633033225,28.26862527143853,0.355155083285108
55.07132052319281,56.353059908674496,concave,0.6554091139604926,9.895438615532054,25.98504335376192,8.334006895493896,212.56561749125552,128.70162349109756,108.89784924561675,22.784861880462334,0.976558109456205
81.15339623143329,31.128687482752888,concave,0.2628061908278963,6.548152939938674,0.0669765943232625,0.1335243452567924,243.16163667899696,117.08158673192963,53.34126426222776,23.329207594341817,0.3557399777394565
81.64851519926478,42.17290392334621,straight,0.6079660345830064,8.014069340373762,15.013453393989494,9.104685387469528,383.88993664401954,165.96859110401783,89.43826704093578,38.14344628065524,1.6687113836889658
73.69922239072532,34.544457967602554,straight,0.3514215115151292,6.1336947304428895,13.75237569166375,5.451841036217533,206.73217477621608,132.02018047669537,153.87427089661614,31.58861361293804,1.271661177465114
84.8186752888083,43.25699579476348,concave,0.7503496403891974,6.387744167778909,28.3003244806608,2.240292489918491,111.40358652193224,37.68687861687943,57.802651627238944,31.666254118180102,0.3838715715822589
58.83091744743905,25.09998906687943,convex,0.1490767474909893,6.323511224210129,16.57319282562895,5.115864615532002,319.6747075588682,80.91892460128922,53.250704684117146,24.982109511843937,1.6460886335993945
71.12225836151825,48.5755024814917,convex,0.1999797954517362,15.9914643971305,0.954127713586188,1.0344923871079714,230.03168072132345,180.3806833363806,165.52328445744277,34.46940346625108,1.775724909904241
80.46844381942844,56.5282384725669,convex,0.3116583236431568,9.249819531571347,16.49092664884478,5.238341536591826,69.59207400934079,42.55349486473528,33.79392317624421,30.095939529560688,0.3605958209575373
53.687091956846665,43.57326579790912,straight,0.15222926846015,5.574146392456202,19.1503739807268,6.118239510995952,236.28169312628867,178.86350983777828,171.04856256469222,23.940180216921288,0.3725903932876362
63.92277043251843,54.945352905388006,concave,0.4609156636780467,8.197278191071868,19.880186089700004,4.232382957908463,189.59654221503837,189.586973723448,27.5544566094434,22.05712251484661,0.4880531890010071
52.98723838275254,28.460269971270723,convex,0.783631003294792,14.854167353401106,28.789876841473408,4.455149487492172,378.10257157888486,39.75274940798387,22.150857071208584,23.4339166672306,1.0340308602346302
69.13440944499246,42.75685623378865,straight,0.4816214550628339,7.416963774149532,20.46026995494681,0.9064822904853576,382.84279448398814,87.75908062358644,96.304749495841,39.45770527162715,0.0868579896072243
54.07254698075735,38.81184890766299,convex,0.3610520979966278,7.24463749100346,22.07878094005704,1.2594529778427543,123.70353266996416,29.03710151269518,51.51285339766872,27.95200915492579,1.1160096985173245
60.66376986843143,54.34979874118321,convex,0.7445371729009733,5.0458700031215855,27.141075201209556,6.66589649163026,363.9432931794525,35.770104471749086,17.433653534593475,23.22369273552921,1.973419103945852
72.53998401336555,45.12121858278148,convex,0.2555450448971874,11.758032645450472,4.348232029200467,3.3329615506194763,209.75212122342023,170.6022153334393,13.709797444576388,20.82877271907148,0.5457736315502681
66.74718745375162,23.04338907062029,concave,0.5437322589336787,11.115309548414508,20.890652543259623,0.6196094299432597,374.4326300117877,192.33734935058385,19.890624455157702,32.11845471857005,1.9395951904496664
79.21001265894697,50.14664551638325,convex,0.29945086386758,10.275030087267211,1.0718730624434558,7.623251044087467,64.08042160913205,36.836113324781664,62.04189924915666,33.87604543604652,1.186458122484019
54.35040282199407,23.720696370507,straight,0.7537967566736716,19.648570096761173,20.728256820505745,5.967865015664145,303.893477789857,30.413966758017832,162.6274204553689,28.687344127454715,1.9492951859778849
77.59565701386546,40.07742323123443,straight,0.469623717962679,17.304211280785687,27.646878128830508,6.754515435016336,105.18657670418844,181.2200239824545,121.02135245407844,35.3305898442656,1.6907900553966768
73.61752057585937,24.60043747312391,straight,0.7745782905823515,5.805468852965393,5.464319234254718,9.896318128456956,159.02507931319295,118.06614565224056,136.27417497739813,34.43997040871818,1.4293484418777231
74.67643172237575,35.05550150937901,concave,0.2042210418366367,12.12061716726294,7.490274478429776,2.1635639167359413,245.44024112426365,69.40448363405622,167.2276947871716,20.26189589125745,0.5598250686704849
56.35024022814291,25.17522467866804,straight,0.3247094107500435,15.332741058422425,15.186089917983246,2.806463914088157,334.1554933069096,131.0084293411933,189.90629213724475,27.3440815368232,0.1966403103369334
80.25972633329346,50.64628406331112,concave,0.6530387140162857,3.837867501178196,20.420596017267087,8.011563819197052,253.24740450246452,105.37492885198348,179.76886841061227,37.40914917889619,1.622264213502617
52.69017263466572,41.143368057497696,concave,0.4454618907073406,19.28444903732614,11.905954620836594,0.5675136193943475,347.86798520094504,170.2996347021131,47.35849579582701,28.28493573051916,1.0933456433837918
73.97970084560694,23.79073884138376,straight,0.7471460509712043,3.7080280865587616,17.767173397828696,9.800088436073946,295.8775236277646,130.8277422355524,101.5725668147302,37.5867898541337,0.5067320107453199
80.95675546588657,33.12588722060275,convex,0.7167067684486991,11.868641557050294,10.086818659246894,5.400065451397683,272.5657571309573,182.60712365488664,50.626807203035895,34.765941733667646,1.4819541343887712
77.9206292171875,24.24368199791808,convex,0.7809690030291503,7.574579682296103,13.426206316735536,4.030160009745227,131.0277353094085,24.86704069426305,191.9920703409376,24.411800977733616,1.122379186246261
58.46760881104353,40.87449181328715,straight,0.1187963678238996,11.159420826314465,2.5744359775872585,4.116715245384444,333.3038679541746,56.47111558551636,9.585133761143291,39.86685394602239,0.8498450390451915
67.98963212059337,59.0240767662661,concave,0.2911163462264855,15.464961716245655,22.618684748904407,7.141259327847292,384.6578981471374,106.08506996449847,152.1411119086951,22.33223280128168,1.69798772426971
57.86300891746183,29.500644823762407,straight,0.2809712528874062,19.274038572413144,15.127915581298364,3.1886335977897886,129.079277827392,163.3573549551337,125.6117118057213,21.098430777585403,1.614753759928382
73.6662146726402,30.496643267848576,convex,0.235638156423858,3.4945174879876504,3.672777335497779,4.42066958165841,227.58690005083832,76.7198758589659,199.1001258677654,37.77764412291189,0.4005093806370676
61.36050404650946,27.793619666214564,straight,0.1890760358487691,14.223205589101326,13.998177358318276,1.547586013401483,342.35491419739253,65.01894812191458,54.13799314304275,25.895567545104345,0.3340012451708225
78.45450085506327,22.093314292026516,convex,0.6159874761282342,8.583646863937133,8.006722384486883,1.1773230034288884,115.56024462517288,161.57568387270948,198.71466188003612,33.9772845991813,0.2242397309757369
63.5382534718158,49.1842659694137,convex,0.3686087316438912,18.51739438465825,25.79642893346011,2.9966417118731483,122.00101335288912,198.98089912359276,129.74073032933669,38.29837404150292,0.7090968869955152
69.9941164477984,36.72526399174491,concave,0.4131880180008966,10.408857168169677,17.674908371472696,9.433791907097795,364.8550127969236,53.46046274624091,136.30458590820305,37.99419713204682,1.0733471391596578
68.13028232416187,56.12390028197239,convex,0.5314153548926859,17.798173320697465,26.393178813679423,1.4817904269929316,61.24557022660994,185.3563088104802,53.131028527823474,36.355443757780606,1.6120411700594015
81.83091138280346,54.831886893524526,straight,0.5541938300861604,11.373867504141591,9.830913127669175,4.4244694496637536,216.96656502915627,89.51822060400461,156.51104544974274,33.44815352480565,0.587757782969208
53.55150400031113,52.07360673811224,convex,0.7888977529292153,18.742414225189396,2.124270001578644,3.663217057115824,276.8805403162826,137.14769818472894,22.6686318233714,23.28522801168483,0.9014590964921696
67.01001728291611,53.98400699929832,concave,0.6490547618088163,14.933845371003684,2.71149728410352,8.472245215496438,55.3376331769691,73.31354710139559,27.514700046428487,26.48514539416174,1.5915579030765474
76.65287211011153,23.543133585465764,convex,0.4464597793313782,18.231298204762137,14.488393007203287,9.659442041334334,229.84316937401937,88.62434532869733,99.57256283331064,38.13750912685884,1.813259937225885
58.0024981926212,54.7199836758036,concave,0.3257088895716454,11.483761827932328,13.662243419438605,5.531578948810923,179.20959014729172,113.9487184761394,171.5634845852374,35.02561518620557,1.8871068221517904
70.9497047626216,33.909513422372626,convex,0.440018949631798,7.724597705843257,11.428652871709676,6.484632827647695,72.80121691707043,165.32047029064017,55.76972486672085,27.56445257605677,0.8009683844333373
51.88406837179607,47.51851360474837,convex,0.6014518499976823,3.989805329836167,9.151236377441723,0.2468273331718329,399.1302503209392,24.286795661926824,99.12600252525414,35.489389871017686,0.5926186089435106
60.49797244219579,52.16436984244527,concave,0.3029268444359598,18.775795244555905,2.212125677527268,7.972406871917023,180.13152596154077,63.3661910870422,164.67664264731013,36.46042441474064,0.2004074526673875
83.72179816160147,39.05353173977465,convex,0.5986286802289368,17.026305356286194,4.97863492458785,9.086052707563924,136.84999958689414,160.50373597440674,6.504899119580099,32.89809116780799,1.330823750852727
52.240222131301735,35.39834890550229,straight,0.3658211741842697,18.80422843842707,22.830741020043742,1.5320077644443952,91.7471145941499,198.53147567983504,196.73090416069863,37.90330750862448,1.7038464472086257
81.3093279412932,26.99139951533464,straight,0.3977908459907617,12.901368120438224,27.84161759423282,6.874158037710209,53.02349470941195,105.51365883391558,58.919303483474,35.95576272715193,0.2202483413559834
79.2418079009768,41.195025020728245,concave,0.3271533464340067,12.499469183195105,1.8598187110703868,5.2680295787684575,257.8134240630569,58.6109173592553,186.7998780187273,30.034562827619748,0.051969075463067
56.00928676969073,46.77648257014574,concave,0.2148582996513089,9.491196744266642,26.92238939912972,2.3619435829116897,117.41474476552769,73.5671076523526,109.80137493797616,26.45797963508619,0.1567389078512688
80.70726585964935,47.72838168875471,concave,0.5715890486934003,2.1669313912325823,18.294431621527632,7.583857944440096,105.94863289286282,184.2258864181343,158.78339286082766,26.30764431295958,1.8026155038875455
72.93108000835183,52.641340092082736,convex,0.2252499580925851,1.3604517833242826,6.002928573564779,3.869769235345912,334.3792418348337,114.29901489970212,147.17358390823762,24.89498048005046,1.149365144781993
57.50422690476076,41.19335555848281,concave,0.4132501907665582,7.981733029479082,3.490998117684975,9.039754412355403,395.101282158177,53.06505345151646,87.75359343125768,33.0897213933071,0.0747865227911186
57.9544369542103,36.43265582269712,straight,0.4488272967537752,13.020229089779727,20.15393689728186,8.285051500522497,282.93443790271937,89.4377309431105,180.4348239590803,24.812495745409063,0.158155256766415
63.71338131160101,21.441495099967497,concave,0.285706272909305,13.18026072232897,20.74219042125352,5.685087697345313,133.42150323046755,63.45305597808522,23.405579965387304,31.105679701044966,0.699811972584748
83.63746111143092,20.666862023985324,straight,0.6708006458080978,16.055827946497303,13.238282096156592,5.402641032958808,268.6549660099455,72.5944019169166,188.56389150763192,27.494874937776395,0.995947126259148
78.78871780344689,27.680650038717957,straight,0.1741344353223445,9.307344001561852,16.452749445673422,3.59711992146708,63.74282687100063,22.767920182462728,49.35083298263456,27.65428932927244,0.9384434574956636
57.855420014283126,35.05037317321688,concave,0.3741423691676719,5.1751914159339965,24.89980937587308,0.0985682993020142,80.35077795509886,154.8719374828193,104.01076656290772,36.21163734274596,1.6804905305140794
54.55282344401314,59.22592878256198,straight,0.655322719934115,14.1266451403033,0.7013316507621159,9.976381344009631,306.5421150237651,118.89982818059588,87.61327791761899,36.50005223020158,0.7183651384099139
65.76226350232776,26.648021472349814,straight,0.4577203457160868,19.477292681871464,25.058213700365457,8.820703303931518,157.50974400722595,194.2768054809949,130.00190769936322,35.49292768800404,0.8594744760726907
63.73557875979224,45.14936060239972,convex,0.4848636815608863,1.5713723221569729,12.302512471668225,3.2473364020281625,87.65066694933368,82.97156257370472,78.90334853525498,25.57642796253077,0.0864268438051918
65.51830050327158,20.0160617610136,straight,0.1458250465033522,4.658477651739289,18.455697919768795,8.748237880597676,64.3030445104921,28.063454152777787,181.38411000351195,21.053626643636864,0.3155332076933053
84.84031306669584,41.27731910211166,convex,0.1507490158035382,2.0661180918750635,19.250923690266035,5.707746499474199,123.41872870772484,119.96989106570268,126.83587053849072,23.62563406880665,1.9699774044894296
82.97203768210085,32.521014188063255,straight,0.4462279190464809,10.88397240516998,6.524469263611623,2.435646178390624,304.0206551673833,175.97345363362442,147.1371958468074,27.960399376096703,0.99642321947345
55.55578671810083,56.37060173821363,concave,0.2225545616263556,4.631374524552161,18.398843144517148,0.4981283807596637,215.2939614001793,138.66244896466878,50.18598831557048,30.613155781561403,0.6207013145368909
82.7935238060872,36.71874032055548,concave,0.4575664509980762,6.615321011963385,7.769195549726982,8.231290112354301,113.37620849072974,70.83287791476101,63.996383065055525,30.537956634891028,0.815154612424422
76.33392588063258,30.89868736132384,concave,0.4106521869436341,4.740475869205337,29.67782099153678,9.9816396032863,374.7465591454186,189.3842238009236,168.9751856113714,22.38351522128537,1.872649416733733
73.66092008183917,42.82658315923156,convex,0.2970745778214822,13.11541239375606,17.749479825747585,9.836533374820885,307.8393961012491,145.38942280085368,77.00312697264134,25.90714280520766,1.8998593953540608
83.69689225886222,46.61091344947643,convex,0.5400476429744975,8.678586111160154,11.018773232019072,1.973428808276233,334.6852420015718,175.62890218794558,43.75326970200166,27.158256417976133,0.8482848739818865
70.19163596192257,48.0439034945708,convex,0.3778524357431609,18.196892804085213,3.302476775801225,5.946732463899007,349.09859984716246,170.89472281317023,66.73433373058471,30.18326007479006,1.3876058280036347
51.37427680770311,45.370106138061495,straight,0.721825348653998,17.24151472681324,8.701329237275754,2.9159929985433752,174.5095189484777,108.92565872657303,147.20302136743774,36.70022837316952,1.1289241916271515
55.69768462221803,34.238735633289465,concave,0.4966209428651338,9.715757022781007,24.076767009287565,8.130030038817594,171.09793209069383,108.5244824850409,55.99125675331731,34.654449185368584,0.7838284886066251
64.79550229128763,48.30091275912172,straight,0.244249176694436,6.388243560248846,4.965327496807469,0.6419112588820963,88.17693309126884,112.35972743379013,84.86820967130278,32.069266074372734,0.8639332161803992
66.94072003782915,45.07135268207378,concave,0.5920645038250689,14.59976968165557,2.500133320836176,6.280825293828007,131.73548682867124,165.5791427334698,70.06765218462525,25.47342947279152,1.89538523703714
80.68277666398703,59.11414774007127,convex,0.7920133353184323,18.62066983885296,1.180858252263861,4.902501036706354,264.243799765484,185.67316676535904,126.39163135934994,31.64068595296217,0.8350028166076706
53.101015038786606,50.10908551303904,straight,0.3497397329605923,13.430464938446358,6.721699891379301,4.57884902182112,154.2316728829976,42.38663630491885,99.12979383303008,22.692834203022574,0.8855303583886558
66.9113302159784,30.79894547421848,straight,0.1560445638621583,5.596029777129511,23.36591426943688,6.635069803688078,348.31655673598704,109.71205604350644,51.20248904185385,28.058512891516763,0.0605802710435969
74.73204544575484,37.42356632050836,convex,0.7360155115414632,6.832135536605784,16.958575987333994,3.850356949037468,127.8626891132548,30.905439545491543,183.93486846672903,34.6328223902053,0.039636483079033
77.74081846231971,31.338445970563168,concave,0.6981448293769685,14.073689537925189,22.97979030798825,2.551209665375321,208.43751376581892,129.0837518508868,17.12408756315633,28.32739815183193,1.989858969880084
64.7003851503482,37.94170197473838,convex,0.5062255721399421,18.706504020537373,25.782345811184104,2.410369176241929,303.07968196567924,50.59887999108372,171.90471207944634,24.269642492514528,1.5928862078499555
65.53718090772323,58.51139231922929,convex,0.4533614232451751,11.879855074557586,1.3990463593372116,3.73968347897176,62.32050966658216,25.34585859733611,53.1229709191438,33.03421321573495,1.619684636056573
75.05902800965892,54.68046427642402,straight,0.2658533444202215,16.143489123505738,27.98907223470248,9.007147634467724,132.9514274014758,197.02282234401187,185.90652703381613,38.47622122870159,1.3912946399917256
75.51525088143455,40.72041725504391,concave,0.5808142917551292,2.206304201479412,14.34805888382355,9.36421798933462,268.58728040377605,71.83925726204437,40.2002451522599,25.65293613390469,0.0318895086747719
61.11553783413908,56.16139945818237,convex,0.3018389994562801,18.365965344754592,25.059123644774346,3.70919543930702,155.82113091028424,134.17183744784506,76.49384835787,29.40988077011617,1.8996572734488368
68.11062231142644,22.020298833291285,convex,0.7022010853701843,10.722803962165758,16.74620873700625,6.02375506828094,361.3317011592364,149.3007164204921,153.58155062379862,26.593479242687813,1.758995334999214
63.68615041945896,23.876693082679797,convex,0.1730345370083577,18.98010237562629,7.915289914176284,9.358175254365548,59.49696662675702,75.73552190437053,186.51913110621044,27.78292384973289,0.1177908588033957
69.13434887252455,30.18882001830196,straight,0.449940071506802,17.29226358725097,26.971937753418175,0.8612855885707582,195.92440860993756,194.46326979922424,164.2602871839482,30.02303464913368,1.4383174232171945
83.94373657774906,31.190677235481637,concave,0.4068932052913381,9.180629815619897,25.209888379899542,6.596406107758882,234.99974246124992,158.7965099390674,167.9864845402992,39.38471280977167,0.4793749384782875
54.93234787411669,38.990760241746045,straight,0.7566196891551272,2.586045989245052,23.691230219065407,7.855117848990439,393.6036803594251,35.28542646265723,88.34484178093405,24.82661016591236,0.0583541736316768
73.05477214253067,38.66732623323457,convex,0.1203710159260836,5.898570064649539,21.93616747636485,9.047949528969818,384.00759319933945,27.484612367887884,4.165104607871473,24.654752582939928,0.7428555679023103
84.27030442852154,40.20112184595068,concave,0.4404241590743185,4.675065709811158,26.612260353663004,6.680728204156353,59.20321961833074,143.8733531904358,158.6191466151311,23.20770667410569,0.6940396946876108
78.60568592746328,20.455586723542112,convex,0.7576952922642755,5.391190792114123,8.25954373156732,6.236482401045308,248.08078974553564,111.7211355317346,170.26372062871175,22.01425244354144,1.9360264489901964
67.13084660971471,50.41600269149931,convex,0.1240325197999972,14.352143070274709,9.117244091454648,1.3058155749185252,203.8978138134876,37.45201186390384,89.38911666920217,33.33834109287777,1.2480695841510077
52.68810669100476,24.97381269769643,concave,0.2550163582986966,17.06092384527199,12.921325068280408,2.1804395442466,197.18842808247288,151.61383074856582,151.489778238197,33.75322308149142,0.4943736592229704
84.92769386866681,53.92812514211582,convex,0.4858689226858323,16.808705710852436,23.574404075674146,8.931851829241538,350.531236161714,185.98440593622016,128.94631876455762,34.14743681382647,1.253816179698122
74.22039395813292,28.12282371680249,straight,0.3050919760838245,3.3568264854529217,7.399301260850257,6.834139970419954,232.28871445521727,132.67349599851002,174.89075234534153,24.86056328478556,0.0905576812379878
64.31335305449944,31.14777263714103,straight,0.3669358838406176,15.24518081393949,23.50912660101161,0.7696584422315544,300.52536083321394,105.96144975460474,99.30642272971032,33.58961553066449,1.9747308468578717
65.36399972469727,33.43265458566138,concave,0.2852864275053051,10.83797523913082,24.892333129600264,8.286234947181239,322.7272061239795,121.1579457209952,173.66350842377338,20.687474900743595,0.8572062970087435
59.864917117069,29.531586822123664,straight,0.7232199458244558,6.038557555652379,13.245489740632449,1.3895492131850362,330.013498762142,136.316024256878,38.1318098093588,22.72212070369573,1.1422535952807165
66.02751480519098,36.07807698460879,concave,0.1351511754445648,1.1949595396854122,7.017851779616756,6.030176605383345,287.28155355331484,121.3245070023224,13.906304058986295,32.33127270280891,0.6630188353369602
83.63974198926576,20.921883536264296,straight,0.7188599876035232,7.6902041355023485,17.79988207528349,2.0338552278351782,74.82799270820568,172.9151713078733,56.37957078885072,35.35961008294061,1.584427410044086
63.76183203597728,26.753344266102804,concave,0.3272531730027132,4.279461355581464,18.91251263560036,0.6973491736182236,156.51236438100085,129.90465142223562,90.2790445320715,31.242059966175383,0.7857795590386414
54.64505139150711,35.57738720310693,straight,0.7287547867366987,5.24135844535773,27.27792697269965,3.784491013013814,382.3801899984085,187.8571492622367,18.61323966319448,36.7795834126151,1.006395021604255
57.44255317298836,36.382437090500375,concave,0.6507544706038573,5.836969046064595,20.259639280481853,7.28393738095065,146.25008576781178,80.16243508806718,104.64908129564856,32.78644376757918,1.0090837451564914
65.76228426168944,32.57736423245622,convex,0.2269191570392635,2.9100994649381637,6.723657067815482,1.6865955824708978,107.09463460902168,65.43584294810108,117.38514978874466,23.306297618449783,0.2118160768045827
65.09318544270452,36.59390426242183,concave,0.245118871269919,7.66467910742146,3.0748402051354207,9.00302702633374,180.03517291450098,75.38896354044283,51.36907140268856,22.60402530258705,1.7068001378201292
51.17867413560624,30.317580271476025,convex,0.6610171194768332,1.6257706587670686,24.22456305870041,7.254207061154853,149.41426847309276,26.489182490827677,164.65047148302506,29.01288329880036,0.955068722758474
68.36647510712832,32.88270140782919,convex,0.6768205047056269,3.270147139088498,19.469465947135323,7.394705295465476,220.90835672112303,117.80409095077326,89.89526408220993,33.47200732526401,1.375109188995236
69.4377242828171,21.502649181759224,straight,0.4615587238372023,14.424760464725813,24.16249351882994,1.3307412995883428,335.8726868985868,157.35210781316417,159.5057459054818,22.95673329628459,0.7966845091894057
84.84708883246091,36.64868124129258,concave,0.2435569504364624,7.947467317625267,28.72469402868281,2.4652901420388407,70.9101521389056,71.78534014612707,13.737784737638028,33.729778143950625,1.8238566635522284
54.408431873277536,30.135924302374907,convex,0.2040815262914442,17.273166547684905,16.611507454766304,8.69705094398634,336.66595286683923,196.3749514518625,137.95709020604585,28.960117153195718,0.132284958023287
73.76733115734731,40.19017294262167,concave,0.2141979133595181,18.895102387680502,27.004228971196405,3.398831625426503,278.38935695264536,183.5196225783323,82.83076579889601,33.72108772926946,0.8034299311326365
